,score
0,1.0986123085021973
1,1.0986123085021973
2,1.0986123085021973
3,1.0986123085021973
4,1.0986123085021973
5,1.0986123085021973
6,1.0986123085021973
7,1.0986123085021973
8,1.0986123085021973
9,0.5470323341181937
10,0.5408126091326692
11,0.5411950114917101
12,0.5467898707044361
13,0.5406228262171806
14,0.5412378763467475
15,0.5475447669737
16,0.5407825467475419
17,0.53843962724626
18,0.5364058972063572
19,0.5344077667803884
20,0.539443175471369
21,0.535803836700241
22,0.5332571124343761
23,0.539607706807826
24,0.5369525849288037
25,0.536572680886671
26,0.5362373542672777
27,0.5354580183470536
28,0.5393524896980534
29,0.5481706035525363
30,0.5345828044736128
31,0.5387893541869074
32,0.5458169518347377
33,0.5369911750731895
34,0.5376159652577468
35,0.5367407426192531
36,1.0986123085021973
37,1.0986123085021973
38,1.0986123085021973
39,1.0986123085021973
40,1.0986123085021973
41,1.0986123085021973
42,1.0986123085021973
43,1.0986123085021973
44,1.0986123085021973
45,0.548346607078623
46,0.5404836027047926
47,0.5406795294234314
48,0.5479689872777662
49,0.5411486569800299
50,0.5404344272747136
51,0.5483127348666347
52,0.540425538644338
53,0.5377281031856359
54,0.5361991124406453
55,0.533425395014485
56,0.5377857444985464
57,0.536160219797694
58,0.5348549873871519
59,0.5387741214842133
60,0.5376805105349695
61,0.5342337653604406
62,0.535681306624874
63,0.5354301024468943
64,0.5372511194217571
65,0.548537372142889
66,0.535201913832738
67,0.539406764861009
68,0.5484357722316842
69,0.5358159979035548
70,0.5365768349971789
71,0.5366477668650311
72,1.0986123085021973
73,1.0986123085021973
74,1.0986123085021973
75,1.0986123085021973
76,1.0986123085021973
77,1.0986123085021973
78,1.0986123085021973
79,1.0986123085021973
80,1.0986123085021973
81,0.5470331705889715
82,0.5408126091326692
83,0.5411950114917101
84,0.5469464975646534
85,0.5406228262171806
86,0.5412378763467475
87,0.5473733635280944
88,0.540714625013431
89,0.53843962724626
90,0.5362080992573138
91,0.5344077667803884
92,0.539443175471369
93,0.5359807035027437
94,0.5332571124343761
95,0.539607706807826
96,0.5368562061362153
97,0.536572680886671
98,0.5362373542672777
99,0.5350893394431584
100,0.5389452500780126
101,0.5481706035525363
102,0.534467607027811
103,0.5391116755574339
104,0.5458169518347377
105,0.5369192402158938
106,0.5375791439845099
107,0.536214550648518
108,1.0986123085021973
109,1.0986123085021973
110,1.0986123085021973
111,1.0986123085021973
112,1.0986123085021973
113,1.0986123085021973
114,1.0986123085021973
115,1.0986123085021973
116,1.0986123085021973
117,0.5470323341181937
118,0.5408126091326692
119,0.5411950114917101
120,0.5467898707044361
121,0.5406228262171806
122,0.5412378763467475
123,0.5475447669737
124,0.5407825467475419
125,0.53843962724626
126,0.5364058972063572
127,0.5344077667803884
128,0.539443175471369
129,0.535803836700241
130,0.5332571124343761
131,0.539607706807826
132,0.5369525849288037
133,0.536572680886671
134,0.5362373542672777
135,0.5354580183470536
136,0.5393524896980534
137,0.5481706035525363
138,0.5345828044736128
139,0.5387893541869074
140,0.5458169518347377
141,0.5369911750731895
142,0.5376159652577468
143,0.5367407426192531
